ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
29	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3093_030.lcd	NVD3093		未知	0	1.99	1245880	260218	-----	4162485	882661	1.97	0.299312	0.294811	26.15	-----	-----	-----	-----		   	1.88	2.21	2996	4045	4052	4045	4045	4045	3606	3606	3925	0	0	0	0	0	0	0	50.070	37.083	37.017	37.083	37.083	37.083	41.593	41.593	38.221	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19972	26966	27015	26966	26966	26966	24043	24043	26164	0	0	0	0	0	0	0	1.121	1.098	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.159	0.137	0.074		C3	1	-----	276.03	942.73	0.95	0.31	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:57:00	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
30	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3094_031.lcd	NVD3094		未知	0	2.00	1199155	249865	-----	3920153	836273	1.98	0.305895	0.298785	26.73	-----	-----	-----	-----		   	1.88	2.21	2974	4004	4011	4004	4004	4004	3603	3603	3908	0	0	0	0	0	0	0	50.430	37.464	37.396	37.464	37.464	37.464	41.630	41.630	38.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19830	26692	26741	26692	26692	26692	24021	24021	26056	0	0	0	0	0	0	0	1.116	1.097	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.159	0.137	0.074		C4	1	-----	495.33	504.45	0.54	0.18	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:02:32	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
31	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3095_032.lcd	NVD3095		未知	0	1.99	677934	143339	-----	4108208	873434	1.97	0.165019	0.164109	14.37	-----	-----	-----	-----		   	1.88	2.18	3041	4114	4122	4114	4114	4114	3674	3674	4019	0	0	0	0	0	0	0	49.327	36.457	36.392	36.457	36.457	36.457	40.825	40.825	37.322	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20273	27429	27479	27429	27429	27429	24495	24495	26794	0	0	0	0	0	0	0	1.116	1.092	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.157	0.136	0.073		C5	1	-----	176.30	813.05	0.82	0.27	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:08:03	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
32	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3096_033.lcd	NVD3096		未知	0	1.99	314349	66644	-----	3994613	845840	1.97	0.0786932	0.0787898	6.80	-----	-----	-----	-----		   	1.89	2.13	3022	4094	4101	4094	4094	4094	3637	3637	4041	0	0	0	0	0	0	0	49.635	36.641	36.575	36.641	36.641	36.641	41.245	41.245	37.122	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20147	27292	27341	27292	27292	27292	24245	24245	26938	0	0	0	0	0	0	0	1.111	1.094	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.157	0.137	0.073		C6	1	-----	137.73	483.88	0.49	0.16	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:13:35	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
33	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3097_034.lcd	NVD3097		未知	0	2.00	966397	201646	-----	4045376	858503	1.98	0.238889	0.234881	20.85	-----	-----	-----	-----		   	1.88	2.21	3176	4034	4041	4034	4034	4034	3682	3682	3925	0	0	0	0	0	0	0	47.236	37.188	37.121	37.188	37.188	37.188	40.741	40.741	38.214	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21170	26890	26939	26890	26890	26890	24546	24546	26168	0	0	0	0	0	0	0	1.103	1.085	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.142	0.158	0.137	0.074		C7	1	-----	208.16	968.69	1.00	0.33	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:19:06	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
34	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3098_035.lcd	NVD3098		未知	0	2.00	751232	157445	-----	4192005	888644	1.98	0.179206	0.177175	15.61	-----	-----	-----	-----		   	1.89	2.17	3106	4036	4043	4036	4036	4036	3751	3751	3964	0	0	0	0	0	0	0	48.292	37.166	37.099	37.166	37.166	37.166	39.993	39.993	37.838	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20708	26906	26955	26906	26906	26906	25005	25005	26429	0	0	0	0	0	0	0	1.091	1.074	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.143	0.156	0.136	0.074		C8	1	-----	182.20	864.15	0.86	0.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:24:37	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
35	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3099_036.lcd	NVD3099		未知	0	2.00	920800	191440	-----	4037693	860261	1.98	0.228051	0.222537	19.90	-----	-----	-----	-----		   	1.88	2.20	2983	4019	4027	4019	4019	4019	3615	3615	3892	0	0	0	0	0	0	0	50.277	37.319	37.251	37.319	37.319	37.319	41.495	41.495	38.539	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19890	26796	26845	26796	26796	26796	24099	24099	25948	0	0	0	0	0	0	0	1.120	1.095	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.160	0.137	0.074		C9	1	-----	256.31	746.91	0.78	0.26	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:30:09	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
36	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3100_037.lcd	NVD3100		未知	0	2.00	1106499	230632	-----	4038850	858800	1.98	0.273964	0.268551	23.93	-----	-----	-----	-----		   	1.88	2.22	3097	4071	4078	4071	4071	4071	3634	3634	3915	0	0	0	0	0	0	0	48.438	36.850	36.784	36.850	36.850	36.850	41.274	41.274	38.310	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20645	27137	27186	27137	27137	27137	24228	24228	26103	0	0	0	0	0	0	0	1.125	1.095	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.160	0.137	0.074		C10	1	-----	270.49	852.64	0.88	0.29	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:35:40	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
37	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3101_038.lcd	NVD3101		未知	0	1.99	1452917	306355	-----	4142219	881330	1.97	0.350758	0.347605	30.67	-----	-----	-----	-----		   	1.88	2.21	3034	4108	4116	4108	4108	4108	3674	3674	3999	0	0	0	0	0	0	0	49.446	36.511	36.445	36.511	36.511	36.511	40.829	40.829	37.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20224	27389	27439	27389	27389	27389	24492	24492	26657	0	0	0	0	0	0	0	1.112	1.092	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.157	0.136	0.073		C11	1	-----	353.11	867.58	0.87	0.29	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:41:12	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
38	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3102_039.lcd	NVD3102		未知	0	2.00	706241	147147	-----	3866915	823511	1.98	0.182637	0.178683	15.91	-----	-----	-----	-----		   	1.89	2.18	3180	3994	4002	3994	3994	3994	3691	3691	3916	0	0	0	0	0	0	0	47.164	37.553	37.485	37.553	37.553	37.553	40.641	40.641	38.304	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21203	26629	26677	26629	26629	26629	24606	24606	26107	0	0	0	0	0	0	0	1.108	1.087	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.142	0.157	0.136	0.074		C12	1	-----	247.59	594.31	0.64	0.21	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:46:45	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
39	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3103_040.lcd	NVD3103		未知	0	1.99	1299283	273972	-----	4046294	855136	1.97	0.321104	0.320384	28.06	-----	-----	-----	-----		   	1.88	2.21	3024	4096	4103	4096	4096	4096	3631	3631	3996	0	0	0	0	0	0	0	49.600	36.624	36.558	36.624	36.624	36.624	41.306	41.306	37.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20161	27305	27354	27305	27305	27305	24210	24210	26638	0	0	0	0	0	0	0	1.119	1.092	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.158	0.137	0.073		D1	1	-----	374.60	731.37	0.75	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:52:17	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
40	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3104_041.lcd	NVD3104		未知	0	1.99	667022	141510	-----	4045922	855522	1.97	0.164863	0.165408	14.36	-----	-----	-----	-----		   	1.88	2.14	3024	4085	4092	4085	4085	4085	3663	3663	4045	0	0	0	0	0	0	0	49.610	36.722	36.656	36.722	36.722	36.722	40.952	40.952	37.085	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20157	27231	27280	27231	27231	27231	24419	24419	26965	0	0	0	0	0	0	0	1.112	1.091	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.157	0.136	0.073		D2	1	-----	168.55	839.57	0.85	0.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:57:49	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
41	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3105_042.lcd	NVD3105		未知	0	2.00	1390469	291634	-----	3917211	838796	1.98	0.354964	0.347682	31.03	-----	-----	-----	-----		   	1.88	2.21	3192	4064	4071	4064	4064	4064	3684	3684	3966	0	0	0	0	0	0	0	46.987	36.908	36.842	36.908	36.908	36.908	40.714	40.714	37.826	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21283	27094	27143	27094	27094	27094	24561	24561	26437	0	0	0	0	0	0	0	1.110	1.090	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.141	0.157	0.136	0.074		D3	1	-----	363.77	801.70	0.85	0.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:03:20	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
42	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3106_043.lcd	NVD3106		未知	0	2.00	992528	206142	-----	4029629	859558	1.98	0.246308	0.239823	21.50	-----	-----	-----	-----		   	1.88	2.20	3054	3999	4006	3999	3999	3999	3602	3602	3887	0	0	0	0	0	0	0	49.121	37.508	37.440	37.508	37.508	37.508	41.638	41.638	38.588	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20358	26661	26709	26661	26661	26661	24017	24017	25915	0	0	0	0	0	0	0	1.122	1.096	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.160	0.137	0.074		D4	1	-----	259.68	793.84	0.83	0.27	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:08:52	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
43	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3107_044.lcd	NVD3107		未知	0	2.00	2580121	539371	-----	4094505	876728	1.98	0.630142	0.615209	55.18	-----	-----	-----	-----		   	1.88	2.24	2999	4040	4047	4040	4040	4040	3655	3655	3933	0	0	0	0	0	0	0	50.012	37.133	37.066	37.133	37.133	37.133	41.039	41.039	38.135	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19995	26930	26979	26930	26930	26930	24367	24367	26223	0	0	0	0	0	0	0	1.113	1.094	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.136	0.074		D5	1	-----	733.50	735.34	0.75	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:14:23	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
44	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3108_045.lcd	NVD3108		未知	0	2.00	1396178	292516	-----	4033943	855191	1.98	0.346108	0.342047	30.26	-----	-----	-----	-----		   	1.88	2.23	3025	4102	4109	4102	4102	4102	3670	3670	3968	0	0	0	0	0	0	0	49.589	36.572	36.506	36.572	36.572	36.572	40.876	40.876	37.801	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20166	27344	27393	27344	27344	27344	24464	24464	26454	0	0	0	0	0	0	0	1.119	1.088	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.159	0.137	0.073		D6	1	-----	356.22	821.17	0.85	0.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:19:54	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
45	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3109_046.lcd	NVD3109		未知	0	2.00	463858	98089	-----	4082251	866792	1.98	0.113628	0.113164	9.86	-----	-----	-----	-----		   	1.89	2.13	3126	4071	4078	4071	4071	4071	3813	3813	4036	0	0	0	0	0	0	0	47.977	36.848	36.781	36.848	36.848	36.848	39.339	39.339	37.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20843	27139	27188	27139	27139	27139	25420	25420	26906	0	0	0	0	0	0	0	1.074	1.066	4.251	4.687	4.687	4.687	4.687	4.687	4.855	4.687	4.764	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.430	0.000	--	96.838	96.852	0.143	0.155	0.135	0.074		D7	1	-----	178.70	548.89	0.55	0.18	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:25:25	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
46	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3110_047.lcd	NVD3110		未知	0	2.00	886670	183356	-----	4198585	892743	1.98	0.211183	0.205384	18.42	-----	-----	-----	-----		   	1.88	2.22	3067	4024	4031	4024	4024	4024	3608	3608	3855	0	0	0	0	0	0	0	48.913	37.278	37.210	37.278	37.278	37.278	41.572	41.572	38.913	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20444	26826	26874	26826	26826	26826	24054	24054	25698	0	0	0	0	0	0	0	1.125	1.091	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.161	0.138	0.074		D8	1	-----	299.21	612.80	0.62	0.20	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:30:56	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
47	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3111_048.lcd	NVD3111		未知	0	1.99	1541695	323358	-----	4094570	867690	1.97	0.376522	0.372666	32.93	-----	-----	-----	-----		   	1.88	2.21	3002	4051	4058	4051	4051	4051	3654	3654	3956	0	0	0	0	0	0	0	49.972	37.029	36.962	37.029	37.029	37.029	41.054	41.054	37.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20011	27006	27055	27006	27006	27006	24358	24358	26376	0	0	0	0	0	0	0	1.109	1.087	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.137	0.074		D9	1	-----	402.86	802.66	0.82	0.27	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:36:27	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
48	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3112_049.lcd	NVD3112		未知	0	2.00	1818812	383401	-----	4127688	884096	1.98	0.440637	0.433665	38.55	-----	-----	-----	-----		   	1.88	2.21	3140	4129	4136	4129	4129	4129	3713	3713	4004	0	0	0	0	0	0	0	47.778	36.328	36.263	36.328	36.328	36.328	40.396	40.396	37.465	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20930	27527	27577	27527	27527	27527	24755	24755	26691	0	0	0	0	0	0	0	1.112	1.090	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.143	0.157	0.136	0.073		D10	1	-----	514.00	745.92	0.75	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:41:58	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
49	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3113_050.lcd	NVD3113		未知	0	2.00	1331773	277260	-----	3935267	838100	1.98	0.338420	0.330820	29.58	-----	-----	-----	-----		   	1.88	2.22	2968	3996	4003	3996	3996	3996	3589	3589	3902	0	0	0	0	0	0	0	50.533	37.540	37.472	37.540	37.540	37.540	41.792	41.792	38.437	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19789	26638	26686	26638	26638	26638	23928	23928	26016	0	0	0	0	0	0	0	1.118	1.099	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.147	0.159	0.137	0.074		D11	1	-----	267.70	1035.70	1.11	0.36	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:47:29	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
50	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3114_051.lcd	NVD3114		未知	0	2.00	1239465	259545	-----	3992336	852841	1.98	0.310461	0.304330	27.13	-----	-----	-----	-----		   	1.88	2.20	3000	4046	4053	4046	4046	4046	3682	3682	3950	0	0	0	0	0	0	0	49.998	37.072	37.005	37.072	37.072	37.072	40.736	40.736	37.979	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20001	26974	27023	26974	26974	26974	24549	24549	26330	0	0	0	0	0	0	0	1.102	1.085	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.137	0.074		D12	1	-----	396.56	654.50	0.68	0.23	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:53:00	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
51	D:\25OHD\201910\20191018\YZ21-20191018-1_BNVD3096_052.lcd	BNVD3096		未知	0	2.00	291580	61834	-----	3959332	840150	1.98	0.0736438	0.0735991	6.35	-----	-----	-----	-----		   	1.89	2.13	3130	4098	4105	4098	4098	4098	3820	3820	4053	0	0	0	0	0	0	0	47.927	36.604	36.538	36.604	36.604	36.604	39.266	39.266	37.012	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20865	27319	27369	27319	27319	27319	25467	25467	27018	0	0	0	0	0	0	0	1.085	1.068	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.143	0.156	0.135	0.073		E1	1	-----	68.05	908.72	0.93	0.31	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:58:32	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
